fixtures server listening on http://127.0.0.1:8765/
  GET / -> /poc_multi.html
  lock: D:\APIClient\testing\fixtures.lock
[2026-07-08T16:58:07.365Z] GET /dw_b.html  referer=-
[2026-07-08T22:26:51.678Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:17.071Z] GET /csp_xss.html  referer=-
[2026-07-08T22:27:17.072Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:17.073Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:17.088Z] GET /csp_xss.html  referer=http://localhost:8765/csp_xss.html
[2026-07-08T22:27:17.101Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:17.101Z] GET /favicon.ico  referer=http://localhost:8765/csp_xss.html
[2026-07-08T22:27:18.713Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:31.210Z] GET /csp_xss_permit.html  referer=-
[2026-07-08T22:27:31.212Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:31.212Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:31.228Z] GET /csp_xss_permit.html  referer=http://localhost:8765/csp_xss_permit.html
[2026-07-08T22:27:31.236Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:31.236Z] GET /favicon.ico  referer=http://localhost:8765/csp_xss_permit.html
[2026-07-08T22:27:32.862Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:45.025Z] GET /domxss.html  referer=-
[2026-07-08T22:27:45.026Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:45.028Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:45.058Z] GET /domxss.html  referer=http://localhost:8765/domxss.html
[2026-07-08T22:27:45.067Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:27:45.067Z] GET /favicon.ico  referer=http://localhost:8765/domxss.html
[2026-07-08T22:27:46.698Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:28:43.979Z] GET /json_field_sink.html  referer=-
[2026-07-08T22:28:43.981Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:28:43.981Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:28:44.005Z] GET /json_field_sink.html  referer=http://localhost:8765/json_field_sink.html
[2026-07-08T22:28:44.023Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:28:44.024Z] GET /favicon.ico  referer=http://localhost:8765/json_field_sink.html
[2026-07-08T22:28:45.633Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:30:22.120Z] GET /json_field_ep.html  referer=-
[2026-07-08T22:30:22.122Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:30:22.124Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:30:22.150Z] GET /json_field_ep.html  referer=http://localhost:8765/json_field_ep.html
[2026-07-08T22:30:22.185Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:30:22.186Z] GET /favicon.ico  referer=http://localhost:8765/json_field_ep.html
[2026-07-08T22:30:23.775Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:31:43.909Z] GET /json_field_ep.html  referer=-
[2026-07-08T22:31:43.912Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:31:43.913Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:31:43.939Z] GET /json_field_ep.html  referer=http://localhost:8765/json_field_ep.html
[2026-07-08T22:31:43.949Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:31:43.949Z] GET /favicon.ico  referer=http://localhost:8765/json_field_ep.html
[2026-07-08T22:31:45.546Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:44.860Z] GET /reply_page.html  referer=-
[2026-07-08T22:32:44.862Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:44.863Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:44.878Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:44.880Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:32:44.885Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:32:44.889Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:44.891Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:32:44.892Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:44.893Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:32:44.907Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:44.908Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:32:45.389Z] GET /api_session.json  referer=-
[2026-07-08T22:32:46.500Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:59.572Z] GET /json_field_ep.html  referer=-
[2026-07-08T22:32:59.575Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:59.576Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:59.590Z] GET /json_field_ep.html  referer=http://localhost:8765/json_field_ep.html
[2026-07-08T22:32:59.597Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:32:59.597Z] GET /favicon.ico  referer=http://localhost:8765/json_field_ep.html
[2026-07-08T22:33:01.443Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:33:14.744Z] GET /domxss.html  referer=-
[2026-07-08T22:33:14.745Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:33:14.746Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:33:14.761Z] GET /domxss.html  referer=http://localhost:8765/domxss.html
[2026-07-08T22:33:14.773Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:33:14.774Z] GET /favicon.ico  referer=http://localhost:8765/domxss.html
[2026-07-08T22:33:16.404Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:34:50.571Z] GET /reply_page.html  referer=-
[2026-07-08T22:34:50.573Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:34:50.573Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:34:50.582Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:34:50.582Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:34:50.585Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:34:50.587Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:34:50.588Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:34:50.589Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:34:50.589Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:34:50.597Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:34:50.598Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:34:51.010Z] GET /api_session.json  referer=-
[2026-07-08T22:34:52.205Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:37:05.959Z] GET /reply_page.html  referer=-
[2026-07-08T22:37:05.962Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:37:05.964Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:37:05.981Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:37:05.981Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:37:05.985Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:37:05.987Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:37:05.987Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:37:05.988Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:37:05.989Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:37:05.994Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:37:05.994Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:37:06.438Z] GET /api_session.json  referer=-
[2026-07-08T22:37:07.647Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:38:31.295Z] GET /api_session.json  referer=-
[2026-07-08T22:40:08.916Z] GET /reply_page.html  referer=-
[2026-07-08T22:40:08.918Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:40:08.919Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:40:08.936Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:40:08.937Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:40:08.942Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:40:08.946Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:40:08.947Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:40:08.948Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:40:08.950Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:40:08.959Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:40:08.960Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:40:09.459Z] GET /api_session.json  referer=-
[2026-07-08T22:40:10.536Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:41:51.420Z] GET /reply_page.html  referer=-
[2026-07-08T22:41:51.422Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:41:51.423Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:41:51.444Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:41:51.452Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:41:51.453Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:41:51.458Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:41:51.459Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:41:51.460Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:41:51.461Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:41:51.480Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:41:51.481Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:41:52.026Z] GET /api_session.json  referer=-
[2026-07-08T22:41:53.033Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:45:17.564Z] GET /reply_page.html  referer=-
[2026-07-08T22:45:17.566Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:45:17.567Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:45:17.574Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:45:17.575Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:45:17.577Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:45:17.579Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:45:17.580Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:45:17.581Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:45:17.582Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:45:17.583Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:45:17.584Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:45:17.969Z] GET /api_session.json  referer=-
[2026-07-08T22:45:19.267Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:46:14.208Z] GET /reply_page.html  referer=-
[2026-07-08T22:46:14.210Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:46:14.211Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:46:14.229Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:46:14.230Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:46:14.233Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:46:14.236Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:46:14.236Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:46:14.237Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:46:14.238Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:46:14.269Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:46:14.269Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:46:14.687Z] GET /api_session.json  referer=-
[2026-07-08T22:46:15.874Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:47:57.240Z] GET /reply_page.html  referer=-
[2026-07-08T22:47:57.247Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:47:57.250Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:47:57.280Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:47:57.281Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:47:57.288Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:47:57.291Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:47:57.291Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:47:57.292Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:47:57.293Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:47:57.303Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:47:57.303Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:47:57.738Z] GET /api_session.json  referer=-
[2026-07-08T22:47:58.860Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:50:45.607Z] GET /reply_page.html  referer=-
[2026-07-08T22:50:45.609Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:50:45.610Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:50:45.622Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:50:45.623Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:50:45.626Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:50:45.629Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:50:45.629Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:50:45.630Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:50:45.630Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:50:45.632Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:50:45.633Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:50:46.071Z] GET /api_session.json  referer=-
[2026-07-08T22:50:47.307Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:52:36.992Z] GET /domxss.html  referer=-
[2026-07-08T22:52:36.994Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:52:36.995Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:52:37.017Z] GET /domxss.html  referer=http://localhost:8765/domxss.html
[2026-07-08T22:52:37.064Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:52:37.069Z] GET /favicon.ico  referer=http://localhost:8765/domxss.html
[2026-07-08T22:52:38.645Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:52:51.426Z] GET /csp_eval.html  referer=-
[2026-07-08T22:52:51.428Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:52:51.429Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:52:51.452Z] GET /csp_eval.html  referer=http://localhost:8765/csp_eval.html
[2026-07-08T22:52:51.466Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:52:51.466Z] GET /favicon.ico  referer=http://localhost:8765/csp_eval.html
[2026-07-08T22:52:53.386Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:53:05.728Z] GET /storage_stash.html  referer=-
[2026-07-08T22:53:05.730Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:53:05.730Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:53:05.745Z] GET /storage_stash.html  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:53:05.760Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:53:05.760Z] GET /favicon.ico  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:53:07.596Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:53:20.264Z] GET /json_field_ep.html  referer=-
[2026-07-08T22:53:20.268Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:53:20.269Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:53:20.297Z] GET /json_field_ep.html  referer=http://localhost:8765/json_field_ep.html
[2026-07-08T22:53:20.319Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:53:20.319Z] GET /favicon.ico  referer=http://localhost:8765/json_field_ep.html
[2026-07-08T22:53:21.905Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:55:25.321Z] GET /reply_page.html  referer=-
[2026-07-08T22:55:25.322Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:55:25.322Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:55:25.334Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:55:25.340Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:55:25.341Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:55:25.345Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:55:25.347Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:55:25.347Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:55:25.349Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:55:25.349Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:55:25.350Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:55:25.775Z] GET /api_session.json  referer=-
[2026-07-08T22:55:26.918Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:58:39.039Z] GET /reply_page.html  referer=-
[2026-07-08T22:58:39.041Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:58:39.042Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:58:39.057Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:58:39.058Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
